timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
1,-4.369999885559082,-0.6000000238418579,-0.8052970170974731,0.10740000009536743,0.3288,1.0,12,184.73333740234375,2771.0,131.0,127.0250473022461,50.0,-3.6365296840667725,7,15,14,10,14,10,7,9,7,12
2,-0.06499996036291122,-1.0,-0.8018032908439636,0.021299999207258224,0.069,1.0,20,29.760000228881836,1488.0,426.0,126.61278533935547,50.0,-0.23218029737472534,87,15,12,10,7,10,13,10,10,12
3,1.0,-1.100000023841858,-0.8168039917945862,0.019500000402331352,0.0632,1.0,22,25.127273559570312,1382.0,472.0,128.38287353515625,50.0,0.6083195805549622,84,15,11,10,10,10,7,10,8,12
4,1.0,-1.100000023841858,-0.8556666970252991,0.01979999989271164,0.0651,1.0,22,26.236364364624023,1443.0,477.0,132.9686737060547,50.0,0.6044332981109619,85,15,9,10,15,10,7,10,13,12
5,1.0,-1.100000023841858,-0.80670565366745,0.019700000062584877,0.0638,1.0,22,21.545454025268555,1185.0,481.0,127.19126892089844,50.0,0.6093294620513916,89,15,9,10,9,10,10,10,10,12
6,1.0,-1.100000023841858,-0.77509605884552,0.019500000402331352,0.0631,1.0,22,18.909090042114258,1040.0,483.0,123.46133422851562,50.0,0.6124904155731201,89,15,6,10,8,10,8,10,9,12
7,1.0,-1.100000023841858,-0.8202322125434875,0.01940000057220459,0.0641,1.0,22,21.290908813476562,1171.0,484.0,128.7873992919922,50.0,0.6079767942428589,86,15,7,10,12,10,7,10,10,12
8,1.0,-1.100000023841858,-0.787736713886261,0.019099999219179153,0.0627,1.0,22,18.07272720336914,994.0,484.0,124.95293426513672,50.0,0.6112263202667236,92,15,7,11,7,10,9,10,9,12
9,1.0,-1.100000023841858,-0.8202033638954163,0.01899999938905239,0.0575,1.0,22,17.836362838745117,981.0,484.0,128.78399658203125,50.0,0.6079796552658081,91,15,5,10,8,10,6,10,7,12
10,1.0,-1.100000023841858,-0.8322265148162842,0.019899999722838402,0.063,1.0,22,15.472726821899414,851.0,485.0,130.20272827148438,50.0,0.6067773699760437,89,15,4,10,9,10,6,10,9,12
11,1.0,-1.100000023841858,-0.8626265525817871,0.019999999552965164,0.0655,1.0,22,15.163636207580566,834.0,485.0,133.78993225097656,50.0,0.6037373542785645,92,15,5,10,5,10,8,10,7,12
12,1.0,-1.100000023841858,-0.8519203066825867,0.01979999989271164,0.0652,1.0,22,13.854545593261719,762.0,485.0,132.52659606933594,50.0,0.60480797290802,95,15,5,10,5,10,4,10,6,12
13,-0.009999960660934448,-1.100000023841858,-0.897670567035675,0.02019999921321869,0.0678,1.0,22,14.07272720336914,774.0,485.0,137.9251251220703,50.0,-0.20776702463626862,94,15,3,10,6,10,4,10,7,12
14,1.0,-1.100000023841858,-0.8382592797279358,0.01860000006854534,0.0622,1.0,22,13.690909385681152,753.0,485.0,130.9145965576172,50.0,0.6061740517616272,94,15,5,10,4,10,4,10,6,12
15,1.0,-1.100000023841858,-0.8196502923965454,0.018300000578165054,0.0585,1.0,22,22.418182373046875,1233.0,485.0,128.71873474121094,50.0,0.6080349683761597,87,15,6,11,10,10,8,10,9,12
16,-0.02500002831220627,-1.100000023841858,-0.9633818864822388,0.020500000566244125,0.0671,1.0,22,25.763635635375977,1417.0,485.0,145.67906188964844,50.0,-0.2263382077217102,86,15,8,11,11,10,9,10,10,12
17,-0.04000000283122063,-1.100000023841858,-0.9903067946434021,0.020800000056624413,0.0689,1.0,22,20.127273559570312,1107.0,485.0,148.856201171875,50.0,-0.24103067815303802,86,15,8,10,8,10,6,10,9,12
18,1.0,-1.100000023841858,-0.9267186522483826,0.019999999552965164,0.0648,1.0,22,20.709091186523438,1139.0,485.0,141.35279846191406,50.0,0.5973281264305115,90,15,6,10,9,10,6,10,9,12
19,1.0,-1.100000023841858,-0.9429564476013184,0.019999999552965164,0.0669,1.0,22,19.92727279663086,1096.0,485.0,143.26885986328125,50.0,0.5957043766975403,90,15,7,10,9,10,7,10,8,12
20,-0.004999969154596329,-1.100000023841858,-0.9913412928581238,0.020099999383091927,0.0645,1.0,22,17.03636360168457,937.0,485.0,148.978271484375,50.0,-0.21313410997390747,95,15,6,10,7,10,4,10,7,12
21,1.0,-1.100000023841858,-0.9988802671432495,0.019999999552965164,0.0657,1.0,22,15.418181419372559,848.0,485.0,149.8678741455078,50.0,0.5901119709014893,95,15,5,10,8,10,4,10,7,12
22,-0.004999969154596329,-1.100000023841858,-1.0227079391479492,0.020099999383091927,0.0686,1.0,22,12.818181991577148,705.0,486.0,152.67953491210938,50.0,-0.21627077460289001,93,15,6,10,8,10,5,10,7,12
23,1.0,-1.100000023841858,-1.0492892265319824,0.019999999552965164,0.065,1.0,22,13.454545021057129,740.0,486.0,155.81613159179688,50.0,0.5850710868835449,95,15,5,11,6,10,3,10,7,12
24,-0.009999960660934448,-1.100000023841858,-1.0704377889633179,0.02019999921321869,0.0712,1.0,22,15.345454216003418,844.0,486.0,158.31166076660156,50.0,-0.22504374384880066,96,15,4,10,7,10,3,10,6,12
25,-0.01500004529953003,-1.100000023841858,-1.10335373878479,0.0203000009059906,0.0669,1.0,22,16.0,880.0,486.0,162.19573974609375,50.0,-0.2323354184627533,94,15,4,10,6,10,4,10,4,12
26,-0.004999969154596329,-1.100000023841858,-1.1258723735809326,0.020099999383091927,0.0667,1.0,22,14.290908813476562,786.0,486.0,164.85293579101562,50.0,-0.2265872210264206,95,15,4,10,4,10,3,10,5,12
27,-0.004999969154596329,-1.100000023841858,-1.09824800491333,0.020099999383091927,0.0642,1.0,22,17.763635635375977,977.0,486.0,161.59326171875,50.0,-0.22382478415966034,96,15,4,10,6,10,4,10,6,12
28,-0.009999960660934448,-1.100000023841858,-1.121311902999878,0.02019999921321869,0.067,1.0,22,20.781818389892578,1143.0,487.0,164.31480407714844,50.0,-0.23013116419315338,95,15,5,10,4,10,5,10,6,12
29,1.0,-1.100000023841858,-1.1110186576843262,0.01489999983459711,0.0471,1.0,22,22.92727279663086,1261.0,487.0,163.10020446777344,50.0,0.5788981318473816,94,15,5,10,4,10,3,10,4,12
30,1.0,-1.100000023841858,-1.1505446434020996,0.019899999722838402,0.0667,1.0,22,20.672727584838867,1137.0,487.0,167.76426696777344,50.0,0.5749455094337463,96,15,5,11,6,10,3,10,7,12
31,1.0,-1.100000023841858,-1.1157315969467163,0.019999999552965164,0.0662,1.0,22,27.89090919494629,1534.0,487.0,163.6563262939453,50.0,0.5784268379211426,96,15,7,10,5,10,5,10,6,12
32,1.0,-1.100000023841858,-1.15955650806427,0.019899999722838402,0.0632,1.0,22,33.14545440673828,1823.0,487.0,168.82766723632812,50.0,0.5740443468093872,93,15,8,10,8,10,4,10,6,12
33,-0.004999969154596329,-1.100000023841858,-1.1753180027008057,0.020099999383091927,0.0659,1.0,22,34.3636360168457,1890.0,487.0,170.68753051757812,50.0,-0.2315317839384079,93,15,8,10,13,10,7,10,12,12
34,1.0,-1.100000023841858,-1.1872735023498535,0.015399999916553497,0.0492,1.0,22,39.09090805053711,2150.0,487.0,172.0982666015625,50.0,0.5712726712226868,95,15,10,10,12,10,10,10,11,12
35,-0.004999969154596329,-1.100000023841858,-1.2257944345474243,0.020099999383091927,0.0634,1.0,22,43.29090881347656,2381.0,487.0,176.64373779296875,50.0,-0.23657941818237305,90,15,9,10,13,10,11,10,10,12
36,-0.02000003680586815,-1.100000023841858,-1.2715305089950562,0.020400000736117363,0.0662,1.0,22,43.599998474121094,2398.0,488.0,182.0406036376953,50.0,-0.25315308570861816,86,15,9,10,20,10,11,10,17,12
37,-0.009999960660934448,-1.100000023841858,-1.247236728668213,0.02019999921321869,0.0649,1.0,22,47.12727355957031,2592.0,488.0,179.17393493652344,50.0,-0.24272364377975464,89,15,11,10,18,10,17,10,17,12
38,1.0,-1.100000023841858,-1.2888383865356445,0.0142000000923872,0.0443,1.0,22,48.654544830322266,2676.0,488.0,184.0829315185547,50.0,0.5611161589622498,83,15,13,11,18,10,15,10,15,12
