timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-15.359999656677246,-0.4000000059604645,-0.3507879972457886,0.3271999955177307,0.8888,1.0,8,196.8000030517578,1968.0,88.0,73.39298248291016,90.0,-12.363078117370605
2,-2.075000047683716,-1.649999976158142,-0.41936254501342773,0.061500001698732376,0.194,1.0,33,22.993547439575195,1782.0,660.0,81.48477935791016,90.0,-1.8669363260269165
3,-0.5049999356269836,-1.9500000476837158,-0.2927532494068146,0.03009999915957451,0.0664,1.0,39,15.891891479492188,1470.0,792.0,66.54488372802734,90.0,-0.6282752752304077
4,-0.4399999678134918,-1.9500000476837158,-0.29239097237586975,0.02879999950528145,0.0609,1.0,39,14.994872093200684,1462.0,830.0,66.50213623046875,90.0,-0.5762390494346619
5,-0.429999977350235,-1.9500000476837158,-0.29088398814201355,0.028599999845027924,0.0617,1.0,39,17.28205108642578,1685.0,833.0,66.32431030273438,90.0,-0.5680884122848511
6,-0.429999977350235,-1.9500000476837158,-0.2948988676071167,0.028599999845027924,0.061,1.0,39,18.656410217285156,1819.0,842.0,66.79806518554688,90.0,-0.5684898495674133
7,-0.429999977350235,-1.9500000476837158,-0.30601248145103455,0.028599999845027924,0.0614,1.0,39,34.153846740722656,3330.0,837.0,68.1094741821289,90.0,-0.5696012377738953
8,-0.4349999725818634,-1.9500000476837158,-0.303403377532959,0.028699999675154686,0.0619,1.0,39,35.06666564941406,3419.0,843.0,67.80159759521484,90.0,-0.5733402967453003
9,-0.44499996304512024,-1.9500000476837158,-0.27964627742767334,0.02889999933540821,0.0632,1.0,39,32.18461608886719,3138.0,846.0,64.99826049804688,90.0,-0.5789645910263062
10,-0.429999977350235,-1.9500000476837158,-0.274953693151474,0.028599999845027924,0.0608,1.0,39,42.08205032348633,4103.0,848.0,64.44453430175781,90.0,-0.5664953589439392
11,-0.4399999678134918,-1.7000000476837158,-0.2804452180862427,0.02879999950528145,0.0615,1.0,34,42.19486999511719,4114.0,849.0,65.09253692626953,90.0,-0.5500444769859314
12,-0.5100000500679016,-1.7000000476837158,-0.30486932396888733,0.03020000085234642,0.0662,1.0,34,43.27058792114258,3678.0,743.0,67.97457885742188,90.0,-0.6084869503974915
13,-0.5100000500679016,-1.7000000476837158,-0.31681862473487854,0.03020000085234642,0.0668,1.0,34,52.929412841796875,4499.0,745.0,69.38459777832031,90.0,-0.6096819043159485
14,-0.51500004529953,-1.7000000476837158,-0.32313331961631775,0.030300000682473183,0.0674,1.0,34,47.0,3995.0,747.0,70.12973022460938,90.0,-0.6143133640289307
15,-0.5049999356269836,-1.7000000476837158,-0.2961866855621338,0.03009999915957451,0.067,1.0,34,43.599998474121094,3706.0,746.0,66.95002746582031,90.0,-0.6036186218261719
16,-0.5100000500679016,-1.7000000476837158,-0.2845785617828369,0.03020000085234642,0.0661,1.0,34,50.25882339477539,4272.0,746.0,65.58026885986328,90.0,-0.6064578890800476
17,-0.51500004529953,-1.7000000476837158,-0.2874843180179596,0.030300000682473183,0.0672,1.0,34,43.29411697387695,3680.0,749.0,65.92314910888672,90.0,-0.6107484698295593
18,-0.5049999356269836,-1.7000000476837158,-0.26160046458244324,0.03009999915957451,0.0666,1.0,34,43.70588302612305,3715.0,747.0,62.86885452270508,90.0,-0.6001600027084351
19,-0.5100000500679016,-1.7000000476837158,-0.24621595442295074,0.03020000085234642,0.0672,1.0,34,48.38823699951172,4113.0,748.0,61.05348205566406,90.0,-0.6026216149330139
20,-0.5100000500679016,-1.7000000476837158,-0.24425920844078064,0.03020000085234642,0.0671,1.0,34,40.16470718383789,3414.0,749.0,60.82258605957031,90.0,-0.6024259924888611
21,-0.51500004529953,-1.7000000476837158,-0.23893757164478302,0.030300000682473183,0.0671,1.0,34,45.1529426574707,3838.0,749.0,60.19463348388672,90.0,-0.6058937907218933
22,-0.5100000500679016,-1.7000000476837158,-0.2197258174419403,0.03020000085234642,0.0673,1.0,34,48.74117660522461,4143.0,749.0,57.92764663696289,90.0,-0.5999726057052612
23,-0.5250000357627869,-1.7000000476837158,-0.21920394897460938,0.030500000342726707,0.0667,1.0,34,38.43529510498047,3267.0,749.0,57.866065979003906,90.0,-0.6119204163551331
24,-0.51500004529953,-1.7000000476837158,-0.22562624514102936,0.030300000682473183,0.0675,1.0,34,45.282352447509766,3849.0,749.0,58.623897552490234,90.0,-0.6045626401901245
25,-0.5100000500679016,-1.7000000476837158,-0.22312581539154053,0.03020000085234642,0.0674,1.0,34,47.0941162109375,4003.0,749.0,58.3288459777832,90.0,-0.6003126502037048
