timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,1.0,-0.699999988079071,-0.07364875078201294,0.001500000013038516,1.0,14,173.75,1390.0,377.0,7.364874839782715,50.0,0.30000001192092896
2,1.0,-0.699999988079071,-0.07281599938869476,0.0015999999595806003,1.0,14,36.57143020629883,1024.0,1242.0,7.281599998474121,50.0,0.30000001192092896
3,1.0,-0.699999988079071,-0.07364349812269211,0.0015999999595806003,1.0,14,37.17856979370117,1041.0,1273.0,7.364349842071533,50.0,0.30000001192092896
4,1.0,-0.699999988079071,-0.07285749912261963,0.0015999999595806003,1.0,14,36.28571319580078,1016.0,1340.0,7.285749912261963,50.0,0.30000001192092896
5,1.0,-0.699999988079071,-0.07326356321573257,0.001500000013038516,1.0,14,36.92856979370117,1034.0,1368.0,7.326356410980225,50.0,0.30000001192092896
6,1.0,-0.699999988079071,-0.07269325107336044,0.001500000013038516,1.0,14,36.64285659790039,1026.0,1368.0,7.269324779510498,50.0,0.30000001192092896
7,1.0,-0.550000011920929,-0.05933075025677681,0.0015999999595806003,1.0,11,46.318180084228516,1019.0,1078.0,5.933074951171875,50.0,0.44999998807907104
8,1.0,-0.550000011920929,-0.05785468593239784,0.001500000013038516,1.0,11,46.1363639831543,1015.0,1077.0,5.785468578338623,50.0,0.44999998807907104
9,1.0,-0.550000011920929,-0.057789433747529984,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1077.0,5.7789435386657715,50.0,0.44999998807907104
10,1.0,-0.550000011920929,-0.05732003226876259,0.001500000013038516,1.0,11,46.227272033691406,1017.0,1078.0,5.732003211975098,50.0,0.44999998807907104
11,1.0,-0.550000011920929,-0.057535406202077866,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1077.0,5.753540515899658,50.0,0.44999998807907104
12,1.0,-0.550000011920929,-0.05755515396595001,0.001500000013038516,1.0,11,47.04545593261719,1035.0,1077.0,5.7555155754089355,50.0,0.44999998807907104
13,1.0,-0.550000011920929,-0.0575057789683342,0.001500000013038516,1.0,11,46.1363639831543,1015.0,1078.0,5.750577926635742,50.0,0.44999998807907104
14,1.0,-0.550000011920929,-0.05733828246593475,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1077.0,5.733828067779541,50.0,0.44999998807907104
15,1.0,-0.550000011920929,-0.058235153555870056,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1077.0,5.82351541519165,50.0,0.44999998807907104
16,1.0,-0.550000011920929,-0.05736337602138519,0.001500000013038516,1.0,11,46.45454406738281,1022.0,1077.0,5.736337661743164,50.0,0.44999998807907104
17,1.0,-0.550000011920929,-0.05730174854397774,0.001500000013038516,1.0,11,46.5,1023.0,1077.0,5.730175018310547,50.0,0.44999998807907104
18,1.0,-0.550000011920929,-0.057414066046476364,0.001500000013038516,1.0,11,46.818180084228516,1030.0,1078.0,5.741406440734863,50.0,0.44999998807907104
19,1.0,-0.550000011920929,-0.058108437806367874,0.001500000013038516,1.0,11,46.1363639831543,1015.0,1078.0,5.8108439445495605,50.0,0.44999998807907104
20,1.0,-0.550000011920929,-0.05746881663799286,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1077.0,5.746881484985352,50.0,0.44999998807907104
21,1.0,-0.550000011920929,-0.057381872087717056,0.001500000013038516,1.0,11,46.818180084228516,1030.0,1077.0,5.738187313079834,50.0,0.44999998807907104
22,1.0,-0.550000011920929,-0.05751318857073784,0.001500000013038516,1.0,11,46.272727966308594,1018.0,1077.0,5.75131893157959,50.0,0.44999998807907104
23,1.0,-0.550000011920929,-0.057414066046476364,0.001500000013038516,1.0,11,46.818180084228516,1030.0,1077.0,5.741406440734863,50.0,0.44999998807907104
24,1.0,-0.550000011920929,-0.0574164055287838,0.001500000013038516,1.0,11,46.8636360168457,1031.0,1077.0,5.741640567779541,50.0,0.44999998807907104
25,1.0,-0.550000011920929,-0.05751793831586838,0.001500000013038516,1.0,11,46.95454406738281,1033.0,1077.0,5.75179386138916,50.0,0.44999998807907104
26,1.0,-0.550000011920929,-0.05826718732714653,0.0015999999595806003,1.0,11,46.59090805053711,1025.0,1079.0,5.826718807220459,50.0,0.44999998807907104
27,1.0,-0.550000011920929,-0.058428846299648285,0.0015999999595806003,1.0,11,44.1363639831543,971.0,1077.0,5.842884540557861,50.0,0.44999998807907104
28,1.0,-0.550000011920929,-0.059662654995918274,0.001500000013038516,1.0,11,46.1363639831543,1015.0,1078.0,5.966265678405762,50.0,0.44999998807907104
29,1.0,-0.550000011920929,-0.058270249515771866,0.001500000013038516,1.0,11,46.181819915771484,1016.0,1077.0,5.827024936676025,50.0,0.44999998807907104
30,1.0,-0.550000011920929,-0.05978481471538544,0.001500000013038516,1.0,11,46.09090805053711,1014.0,1078.0,5.978481292724609,50.0,0.44999998807907104
31,1.0,-0.550000011920929,-0.05822884663939476,0.001500000013038516,1.0,11,46.5,1023.0,1077.0,5.822884559631348,50.0,0.44999998807907104
32,1.0,-0.550000011920929,-0.05828249827027321,0.0015999999595806003,1.0,11,45.90909194946289,1010.0,1078.0,5.828249931335449,50.0,0.44999998807907104
33,1.0,-0.550000011920929,-0.05775275081396103,0.001500000013038516,1.0,11,45.5,1001.0,1078.0,5.775275230407715,50.0,0.44999998807907104
34,1.0,-0.550000011920929,-0.05771999806165695,0.001500000013038516,1.0,11,46.54545593261719,1024.0,1078.0,5.771999835968018,50.0,0.44999998807907104
35,1.0,-0.550000011920929,-0.05894862487912178,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1078.0,5.894862651824951,50.0,0.44999998807907104
36,1.0,-0.550000011920929,-0.058235153555870056,0.001500000013038516,1.0,11,46.59090805053711,1025.0,1078.0,5.82351541519165,50.0,0.44999998807907104
37,1.0,-0.550000011920929,-0.05904415622353554,0.001500000013038516,1.0,11,46.318180084228516,1019.0,1077.0,5.904415607452393,50.0,0.44999998807907104
38,1.0,-0.550000011920929,-0.05946103110909462,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1077.0,5.946103096008301,50.0,0.44999998807907104
39,1.0,-0.550000011920929,-0.05816490575671196,0.001500000013038516,1.0,11,46.5,1023.0,1077.0,5.816490650177002,50.0,0.44999998807907104
40,1.0,-0.550000011920929,-0.05803109332919121,0.001500000013038516,1.0,11,46.40909194946289,1021.0,1077.0,5.803109169006348,50.0,0.44999998807907104
41,1.0,-0.550000011920929,-0.05949312821030617,0.001500000013038516,1.0,11,46.681819915771484,1027.0,1078.0,5.949312686920166,50.0,0.44999998807907104
42,1.0,-0.550000011920929,-0.05814212188124657,0.001500000013038516,1.0,11,46.6363639831543,1026.0,1077.0,5.814212322235107,50.0,0.44999998807907104
43,1.0,-0.550000011920929,-0.0596674382686615,0.001500000013038516,1.0,11,46.5,1023.0,1078.0,5.9667439460754395,50.0,0.44999998807907104
44,1.0,-0.550000011920929,-0.05787718668580055,0.001500000013038516,1.0,11,46.5,1023.0,1079.0,5.787718772888184,50.0,0.44999998807907104
